	rank
240174_at	10652
228171_s_at	10653
1554441_a_at	10654
233007_at	10655
204832_s_at	10656
217714_x_at	10657
210097_s_at	10658
1554380_at	10659
213625_at	10660
203188_at	10661
235612_at	10662
238825_at	10663
211743_s_at	10664
212330_at	10665
231241_at	10666
204255_s_at	10667
210039_s_at	10668
214769_at	10669
215248_at	10670
222014_x_at	10671
206814_at	10672
209225_x_at	10673
215358_x_at	10674
213166_x_at	10675
233264_at	10676
225066_at	10677
219033_at	10678
212082_s_at	10679
201219_at	10680
205217_at	10681
236018_at	10682
222399_s_at	10683
230151_at	10684
213227_at	10685
1556102_x_at	10686
230418_s_at	10687
211649_x_at	10688
238606_at	10689
231858_x_at	10690
225260_s_at	10691
223539_s_at	10692
201832_s_at	10693
209733_at	10694
239806_at	10695
228108_at	10696
208137_x_at	10697
50277_at	10698
242966_x_at	10699
234936_s_at	10700
1556205_at	10701
240892_at	10702
218689_at	10703
200674_s_at	10704
210187_at	10705
244335_at	10706
219235_s_at	10707
232708_at	10708
218122_s_at	10709
223001_at	10710
217513_at	10711
219113_x_at	10712
1556567_at	10713
203605_at	10714
210029_at	10715
220441_at	10716
205712_at	10717
1560116_a_at	10718
221430_s_at	10719
236850_at	10720
229771_at	10721
210302_s_at	10722
220684_at	10723
206437_at	10724
219616_at	10725
1554414_a_at	10726
225517_at	10727
202795_x_at	10728
233289_at	10729
200819_s_at	10730
1555487_a_at	10731
201921_at	10732
239955_at	10733
203468_at	10734
1554597_at	10735
231909_x_at	10736
221565_s_at	10737
238918_at	10738
205202_at	10739
53912_at	10740
239826_at	10741
239808_at	10742
210307_s_at	10743
209563_x_at	10744
203177_x_at	10745
205779_at	10746
1553133_at	10747
230183_at	10748
1559807_at	10749
230224_at	10750
213187_x_at	10751
218681_s_at	10752
1562368_at	10753
215731_s_at	10754
204972_at	10755
219040_at	10756
239567_at	10757
211122_s_at	10758
1559593_a_at	10759
244397_at	10760
222311_s_at	10761
232890_at	10762
1556385_at	10763
52940_at	10764
201855_s_at	10765
208977_x_at	10766
205369_x_at	10767
202480_s_at	10768
222908_at	10769
224917_at	10770
238711_s_at	10771
243767_at	10772
223707_at	10773
221260_s_at	10774
210465_s_at	10775
227405_s_at	10776
222977_at	10777
239021_at	10778
212637_s_at	10779
243224_at	10780
203537_at	10781
214209_s_at	10782
209547_s_at	10783
214938_x_at	10784
214081_at	10785
242979_at	10786
203329_at	10787
225804_at	10788
217593_at	10789
208250_s_at	10790
1557279_at	10791
207754_at	10792
218296_x_at	10793
217164_at	10794
233292_s_at	10795
218469_at	10796
1556356_at	10797
207239_s_at	10798
241203_at	10799
225728_at	10800
232882_at	10801
201263_at	10802
217604_at	10803
222407_s_at	10804
222033_s_at	10805
238879_at	10806
225317_at	10807
219646_at	10808
223310_x_at	10809
206560_s_at	10810
230630_at	10811
206250_x_at	10812
204663_at	10813
223145_s_at	10814
1553715_s_at	10815
239971_at	10816
222209_s_at	10817
204494_s_at	10818
229923_at	10819
206272_at	10820
207765_s_at	10821
222296_at	10822
201175_at	10823
222404_x_at	10824
203599_s_at	10825
200725_x_at	10826
228765_at	10827
240651_at	10828
200801_x_at	10829
219634_at	10830
244700_at	10831
203687_at	10832
209175_at	10833
234381_at	10834
204849_at	10835
228361_at	10836
226062_x_at	10837
227172_at	10838
237412_at	10839
229397_s_at	10840
1558088_a_at	10841
222996_s_at	10842
202406_s_at	10843
226991_at	10844
242515_x_at	10845
236168_at	10846
229975_at	10847
214146_s_at	10848
219388_at	10849
204001_at	10850
235921_at	10851
221706_s_at	10852
239379_at	10853
224436_s_at	10854
218672_at	10855
236109_at	10856
209152_s_at	10857
201929_s_at	10858
215489_x_at	10859
208505_s_at	10860
211822_s_at	10861
242826_at	10862
223104_at	10863
206056_x_at	10864
229006_at	10865
226229_s_at	10866
1570108_at	10867
220937_s_at	10868
229233_at	10869
227721_at	10870
204094_s_at	10871
208364_at	10872
217809_at	10873
224666_at	10874
215985_at	10875
224097_s_at	10876
216595_at	10877
227758_at	10878
214594_x_at	10879
225405_at	10880
225120_at	10881
220620_at	10882
204180_s_at	10883
226464_at	10884
241613_at	10885
213286_at	10886
206770_s_at	10887
237176_at	10888
231719_at	10889
224904_at	10890
204273_at	10891
202504_at	10892
218564_at	10893
215942_s_at	10894
236669_at	10895
202777_at	10896
212601_at	10897
202635_s_at	10898
225526_at	10899
214240_at	10900
226574_at	10901
225307_at	10902
204062_s_at	10903
208609_s_at	10904
1556054_at	10905
1555225_at	10906
212473_s_at	10907
235745_at	10908
224767_at	10909
1562391_at	10910
1569067_at	10911
222492_at	10912
217144_at	10913
227465_at	10914
238630_at	10915
201732_s_at	10916
219237_s_at	10917
222686_s_at	10918
233391_at	10919
200807_s_at	10920
203743_s_at	10921
237156_at	10922
235603_at	10923
205807_s_at	10924
212095_s_at	10925
211279_at	10926
225884_s_at	10927
218202_x_at	10928
230378_at	10929
211101_x_at	10930
36552_at	10931
201264_at	10932
230926_s_at	10933
207264_at	10934
206419_at	10935
226343_at	10936
204699_s_at	10937
210867_at	10938
234983_at	10939
231917_at	10940
228607_at	10941
244231_at	10942
1569126_at	10943
1552632_a_at	10944
205938_at	10945
211675_s_at	10946
200037_s_at	10947
242314_at	10948
218393_s_at	10949
228487_s_at	10950
1559993_at	10951
231892_at	10952
206659_at	10953
239462_at	10954
213627_at	10955
208097_s_at	10956
201207_at	10957
226585_at	10958
229425_at	10959
207049_at	10960
225805_at	10961
201665_x_at	10962
204657_s_at	10963
224415_s_at	10964
227332_at	10965
229597_s_at	10966
226892_at	10967
227481_at	10968
234299_s_at	10969
229033_s_at	10970
1555913_at	10971
201139_s_at	10972
241577_at	10973
209075_s_at	10974
239207_at	10975
214784_x_at	10976
216026_s_at	10977
242509_at	10978
1554480_a_at	10979
223208_at	10980
209171_at	10981
218162_at	10982
213485_s_at	10983
200818_at	10984
230393_at	10985
207751_at	10986
203320_at	10987
224975_at	10988
218987_at	10989
91684_g_at	10990
214272_at	10991
236841_at	10992
216252_x_at	10993
205024_s_at	10994
242393_x_at	10995
39318_at	10996
226575_at	10997
215426_at	10998
203715_at	10999
223445_at	11000
203422_at	11001
202471_s_at	11002
235088_at	11003
222103_at	11004
242028_at	11005
222975_s_at	11006
200746_s_at	11007
226690_at	11008
217897_at	11009
223071_at	11010
240572_s_at	11011
217603_at	11012
234984_at	11013
213526_s_at	11014
203736_s_at	11015
1558740_s_at	11016
212056_at	11017
229736_at	11018
203911_at	11019
242031_at	11020
213784_at	11021
212062_at	11022
223737_x_at	11023
1569385_s_at	11024
201154_x_at	11025
228573_at	11026
239597_at	11027
222549_at	11028
217870_s_at	11029
200013_at	11030
225434_at	11031
238145_at	11032
216996_s_at	11033
220942_x_at	11034
224781_s_at	11035
223333_s_at	11036
222055_at	11037
226870_at	11038
229457_at	11039
230741_at	11040
209015_s_at	11041
203054_s_at	11042
226374_at	11043
223283_s_at	11044
218452_at	11045
228968_at	11046
218529_at	11047
226505_x_at	11048
242488_at	11049
222116_s_at	11050
223295_s_at	11051
210404_x_at	11052
203476_at	11053
229321_s_at	11054
230490_x_at	11055
202097_at	11056
209240_at	11057
237081_at	11058
1553734_at	11059
235149_at	11060
218086_at	11061
228525_at	11062
240759_at	11063
213916_at	11064
209595_at	11065
243860_at	11066
244659_at	11067
1555865_at	11068
233486_at	11069
207121_s_at	11070
236105_at	11071
244406_at	11072
223992_x_at	11073
225923_at	11074
200995_at	11075
218187_s_at	11076
210822_at	11077
1558103_a_at	11078
238036_at	11079
208781_x_at	11080
218340_s_at	11081
235446_at	11082
219083_at	11083
228685_at	11084
205502_at	11085
203767_s_at	11086
226500_at	11087
229055_at	11088
216676_x_at	11089
227127_at	11090
230178_s_at	11091
202928_s_at	11092
1560818_at	11093
209791_at	11094
225578_at	11095
224941_at	11096
230654_at	11097
239376_at	11098
244866_at	11099
235556_at	11100
244052_at	11101
216342_x_at	11102
227369_at	11103
228276_at	11104
240636_at	11105
224400_s_at	11106
222292_at	11107
238987_at	11108
1553909_x_at	11109
217167_x_at	11110
211960_s_at	11111
219143_s_at	11112
229480_at	11113
214251_s_at	11114
229268_at	11115
217147_s_at	11116
219451_at	11117
212008_at	11118
204498_s_at	11119
203971_at	11120
213588_x_at	11121
208783_s_at	11122
209030_s_at	11123
1555262_a_at	11124
224471_s_at	11125
223207_x_at	11126
216366_x_at	11127
212783_at	11128
211322_s_at	11129
204415_at	11130
1554390_s_at	11131
1566163_at	11132
210676_x_at	11133
217895_at	11134
211358_s_at	11135
225800_at	11136
1569315_s_at	11137
208635_x_at	11138
44702_at	11139
205009_at	11140
206993_at	11141
223212_at	11142
220739_s_at	11143
242936_at	11144
205548_s_at	11145
228505_s_at	11146
217701_x_at	11147
203281_s_at	11148
1553132_a_at	11149
232644_x_at	11150
205580_s_at	11151
213878_at	11152
225383_at	11153
206617_s_at	11154
206271_at	11155
234000_s_at	11156
1553321_a_at	11157
1562810_at	11158
218664_at	11159
225425_s_at	11160
243003_at	11161
215179_x_at	11162
212699_at	11163
1554971_at	11164
244263_at	11165
240072_at	11166
218001_at	11167
224827_at	11168
231038_s_at	11169
222859_s_at	11170
243290_at	11171
1553185_at	11172
210095_s_at	11173
238418_at	11174
210846_x_at	11175
1554964_x_at	11176
228147_at	11177
1564236_at	11178
232567_at	11179
243933_at	11180
222736_s_at	11181
234286_at	11182
1564658_at	11183
212104_s_at	11184
209139_s_at	11185
227983_at	11186
212452_x_at	11187
208975_s_at	11188
212328_at	11189
208761_s_at	11190
205731_s_at	11191
204948_s_at	11192
200617_at	11193
236259_at	11194
205501_at	11195
208685_x_at	11196
207177_at	11197
227508_at	11198
202116_at	11199
225155_at	11200
235033_at	11201
217297_s_at	11202
213257_at	11203
225852_at	11204
215028_at	11205
224151_s_at	11206
216210_x_at	11207
234645_at	11208
229898_at	11209
236194_at	11210
217858_s_at	11211
243009_at	11212
213540_at	11213
224933_s_at	11214
207255_at	11215
214487_s_at	11216
36129_at	11217
222907_x_at	11218
213467_at	11219
202272_s_at	11220
1557809_a_at	11221
214169_at	11222
238493_at	11223
229231_at	11224
1561361_at	11225
212615_at	11226
230023_at	11227
226604_at	11228
229274_at	11229
202319_at	11230
201686_x_at	11231
223531_x_at	11232
1552607_at	11233
223221_at	11234
230497_at	11235
218327_s_at	11236
235231_at	11237
229659_s_at	11238
1556055_at	11239
224410_s_at	11240
238004_at	11241
230795_at	11242
212176_at	11243
224625_x_at	11244
222175_s_at	11245
224594_x_at	11246
239544_at	11247
224771_at	11248
205293_x_at	11249
235360_at	11250
213236_at	11251
218680_x_at	11252
217937_s_at	11253
45572_s_at	11254
1555691_a_at	11255
242283_at	11256
237035_at	11257
243426_at	11258
219901_at	11259
242312_x_at	11260
230532_at	11261
217598_at	11262
57588_at	11263
1553983_at	11264
231149_s_at	11265
233269_at	11266
202636_at	11267
243995_at	11268
226069_at	11269
237542_at	11270
219770_at	11271
204136_at	11272
234495_at	11273
212704_at	11274
212717_at	11275
225297_at	11276
227732_at	11277
205013_s_at	11278
200837_at	11279
229861_at	11280
212871_at	11281
201157_s_at	11282
229822_at	11283
200038_s_at	11284
216505_x_at	11285
208639_x_at	11286
220162_s_at	11287
215434_x_at	11288
207351_s_at	11289
1558027_s_at	11290
201931_at	11291
220174_at	11292
244610_x_at	11293
213497_at	11294
203314_at	11295
233908_x_at	11296
219270_at	11297
211061_s_at	11298
200666_s_at	11299
226112_at	11300
206576_s_at	11301
209143_s_at	11302
233437_at	11303
233123_at	11304
222329_x_at	11305
242231_at	11306
206732_at	11307
203221_at	11308
223466_x_at	11309
219577_s_at	11310
212749_s_at	11311
239425_at	11312
232493_at	11313
235926_at	11314
1553243_at	11315
227328_at	11316
208923_at	11317
202231_at	11318
200855_at	11319
215123_at	11320
219658_at	11321
211657_at	11322
207668_x_at	11323
238567_at	11324
200937_s_at	11325
224481_s_at	11326
236709_at	11327
226582_at	11328
1555037_a_at	11329
228854_at	11330
239086_at	11331
232028_at	11332
214632_at	11333
204295_at	11334
205018_s_at	11335
201757_at	11336
201633_s_at	11337
238058_at	11338
221046_s_at	11339
1565627_a_at	11340
226879_at	11341
223327_x_at	11342
209995_s_at	11343
229784_at	11344
204581_at	11345
218221_at	11346
210162_s_at	11347
236038_at	11348
229530_at	11349
205977_s_at	11350
204475_at	11351
212804_s_at	11352
223097_at	11353
212995_x_at	11354
214210_at	11355
201457_x_at	11356
213587_s_at	11357
214714_at	11358
211130_x_at	11359
229804_x_at	11360
204176_at	11361
218974_at	11362
209678_s_at	11363
1555989_at	11364
218413_s_at	11365
212788_x_at	11366
218224_at	11367
208917_x_at	11368
204533_at	11369
228499_at	11370
238469_at	11371
228718_at	11372
215921_at	11373
203916_at	11374
226916_x_at	11375
223718_at	11376
1553220_at	11377
59644_at	11378
219497_s_at	11379
225205_at	11380
221908_at	11381
203087_s_at	11382
222756_s_at	11383
1555967_at	11384
214490_at	11385
225344_at	11386
216847_at	11387
201481_s_at	11388
242677_at	11389
222775_s_at	11390
211710_x_at	11391
208985_s_at	11392
207180_s_at	11393
201360_at	11394
44783_s_at	11395
1557131_at	11396
242449_at	11397
241385_at	11398
227078_at	11399
214660_at	11400
235515_at	11401
229364_at	11402
206000_at	11403
233210_at	11404
219570_at	11405
1552520_at	11406
219695_at	11407
206441_s_at	11408
243729_at	11409
240806_at	11410
244126_at	11411
204809_at	11412
204847_at	11413
204288_s_at	11414
47571_at	11415
239610_at	11416
220744_s_at	11417
241321_at	11418
209658_at	11419
221727_at	11420
202516_s_at	11421
217536_x_at	11422
244024_at	11423
218087_s_at	11424
221263_s_at	11425
221876_at	11426
230222_at	11427
233811_at	11428
239484_at	11429
203897_at	11430
232065_x_at	11431
209972_s_at	11432
227510_x_at	11433
1558605_at	11434
221249_s_at	11435
205573_s_at	11436
209227_at	11437
1558483_at	11438
200056_s_at	11439
222250_s_at	11440
207616_s_at	11441
228393_s_at	11442
210792_x_at	11443
230185_at	11444
211494_s_at	11445
218659_at	11446
1553099_at	11447
210396_s_at	11448
214804_at	11449
212381_at	11450
227077_at	11451
232834_at	11452
1570021_at	11453
217140_s_at	11454
218610_s_at	11455
217845_x_at	11456
239112_at	11457
243512_x_at	11458
233558_s_at	11459
226919_at	11460
236375_at	11461
211985_s_at	11462
224713_at	11463
209034_at	11464
241484_x_at	11465
231125_at	11466
226968_at	11467
229278_at	11468
202511_s_at	11469
226719_at	11470
233955_x_at	11471
222899_at	11472
228993_s_at	11473
206279_at	11474
212225_at	11475
228196_s_at	11476
233782_at	11477
209387_s_at	11478
202074_s_at	11479
226656_at	11480
226553_at	11481
233720_at	11482
226985_at	11483
218438_s_at	11484
232835_at	11485
212630_at	11486
208112_x_at	11487
215723_s_at	11488
202141_s_at	11489
228737_at	11490
222708_s_at	11491
243963_at	11492
238342_at	11493
1558801_at	11494
217259_at	11495
201808_s_at	11496
232600_at	11497
225438_at	11498
209062_x_at	11499
1554068_s_at	11500
209870_s_at	11501
224314_s_at	11502
238704_at	11503
1559517_a_at	11504
204654_s_at	11505
239348_at	11506
233063_s_at	11507
217685_at	11508
200958_s_at	11509
227717_at	11510
225465_at	11511
216968_at	11512
200654_at	11513
210472_at	11514
214707_x_at	11515
235993_at	11516
233692_at	11517
212045_at	11518
220331_at	11519
223763_at	11520
212578_x_at	11521
224834_at	11522
207556_s_at	11523
202945_at	11524
237560_at	11525
240686_x_at	11526
1556122_at	11527
212951_at	11528
216129_at	11529
217946_s_at	11530
229014_at	11531
232759_at	11532
231840_x_at	11533
211697_x_at	11534
223288_at	11535
220374_at	11536
220708_at	11537
202681_at	11538
1557261_at	11539
230958_s_at	11540
220066_at	11541
226696_at	11542
227295_at	11543
201992_s_at	11544
242713_at	11545
229825_at	11546
230226_s_at	11547
239742_at	11548
222156_x_at	11549
229338_at	11550
213507_s_at	11551
206637_at	11552
214832_at	11553
227993_at	11554
1557776_at	11555
225164_s_at	11556
211360_s_at	11557
225680_at	11558
229092_at	11559
1569320_at	11560
227819_at	11561
220016_at	11562
204840_s_at	11563
241396_at	11564
214661_s_at	11565
214489_at	11566
1555308_at	11567
213647_at	11568
212416_at	11569
211662_s_at	11570
216620_s_at	11571
230164_at	11572
219534_x_at	11573
228521_s_at	11574
220429_at	11575
211299_s_at	11576
213300_at	11577
205166_at	11578
218746_at	11579
219158_s_at	11580
212862_at	11581
200962_at	11582
200708_at	11583
231577_s_at	11584
225225_at	11585
1557522_x_at	11586
207585_s_at	11587
227260_at	11588
243880_at	11589
213867_x_at	11590
236432_at	11591
240617_at	11592
241816_at	11593
1553186_x_at	11594
226009_at	11595
227005_at	11596
243624_at	11597
244869_at	11598
207832_at	11599
214107_x_at	11600
219656_at	11601
235346_at	11602
202414_at	11603
224334_s_at	11604
202227_s_at	11605
243237_at	11606
211759_x_at	11607
222866_s_at	11608
222393_s_at	11609
200661_at	11610
236090_at	11611
223651_x_at	11612
1558523_at	11613
212775_at	11614
234788_x_at	11615
208741_at	11616
1559277_at	11617
237065_s_at	11618
1554577_a_at	11619
39549_at	11620
223153_x_at	11621
223226_x_at	11622
221604_s_at	11623
239303_at	11624
1559437_at	11625
213931_at	11626
206288_at	11627
226844_at	11628
224210_s_at	11629
1560025_at	11630
1565598_at	11631
242904_x_at	11632
227576_at	11633
1556145_a_at	11634
218696_at	11635
203442_x_at	11636
205415_s_at	11637
226728_at	11638
1569953_at	11639
203774_at	11640
225904_at	11641
210282_at	11642
1557545_s_at	11643
209266_s_at	11644
1561497_at	11645
244803_at	11646
209729_at	11647
201266_at	11648
218076_s_at	11649
229153_at	11650
220800_s_at	11651
214280_x_at	11652
209095_at	11653
227047_x_at	11654
226532_at	11655
208825_x_at	11656
238733_at	11657
224665_at	11658
224589_at	11659
244532_x_at	11660
226952_at	11661
242905_at	11662
221247_s_at	11663
220397_at	11664
1556852_a_at	11665
231052_at	11666
225914_s_at	11667
223046_at	11668
1560981_a_at	11669
218763_at	11670
1559739_at	11671
241929_at	11672
223148_at	11673
219473_at	11674
203851_at	11675
226028_at	11676
204368_at	11677
203912_s_at	11678
211882_x_at	11679
219620_x_at	11680
234923_at	11681
202990_at	11682
218615_s_at	11683
202108_at	11684
212583_at	11685
237052_x_at	11686
1553955_at	11687
221219_s_at	11688
210759_s_at	11689
221550_at	11690
213830_at	11691
243598_at	11692
210041_s_at	11693
202506_at	11694
1570143_at	11695
244487_at	11696
225101_s_at	11697
200077_s_at	11698
241093_at	11699
224717_s_at	11700
1561093_at	11701
1557830_at	11702
214110_s_at	11703
201049_s_at	11704
211211_x_at	11705
1564154_at	11706
222839_s_at	11707
1555543_a_at	11708
225989_at	11709
201541_s_at	11710
1552739_s_at	11711
1562460_at	11712
221073_s_at	11713
225447_at	11714
224321_at	11715
1555390_at	11716
233004_x_at	11717
227410_at	11718
200086_s_at	11719
209948_at	11720
223404_s_at	11721
226711_at	11722
214167_s_at	11723
210716_s_at	11724
214387_x_at	11725
230115_at	11726
233438_at	11727
225132_at	11728
217100_s_at	11729
214162_at	11730
239794_at	11731
231502_at	11732
201038_s_at	11733
212644_s_at	11734
228105_at	11735
203620_s_at	11736
215039_at	11737
227566_at	11738
243220_at	11739
204643_s_at	11740
212199_at	11741
236512_at	11742
203892_at	11743
216231_s_at	11744
1552615_at	11745
235175_at	11746
216783_at	11747
225623_at	11748
209508_x_at	11749
205534_at	11750
224952_at	11751
201628_s_at	11752
243636_s_at	11753
45653_at	11754
55705_at	11755
236356_at	11756
214073_at	11757
214906_x_at	11758
203209_at	11759
202674_s_at	11760
218435_at	11761
221583_s_at	11762
224460_s_at	11763
233169_at	11764
1562457_at	11765
219292_at	11766
204507_s_at	11767
223023_at	11768
204015_s_at	11769
233651_s_at	11770
206846_s_at	11771
203055_s_at	11772
208655_at	11773
232055_at	11774
211487_x_at	11775
212002_at	11776
205591_at	11777
209797_at	11778
234785_at	11779
224885_s_at	11780
225281_at	11781
226504_at	11782
213924_at	11783
200098_s_at	11784
225533_at	11785
204372_s_at	11786
213056_at	11787
212815_at	11788
209246_at	11789
213607_x_at	11790
214027_x_at	11791
227877_at	11792
215367_at	11793
215999_at	11794
224996_at	11795
235070_at	11796
