probe,gene
1419049_at,AF096286
1460580_at,AF096286
1419047_at,AI327143
1419048_at,AI327143
1419049_at,AI327143
1460580_at,AI327143
1419047_at,AI413187
1419048_at,AI413187
1419049_at,AI413187
1460580_at,AI413187
1419047_at,Pcnx1
1419048_at,Pcnx1
1419049_at,Pcnx1
1460580_at,Pcnx1
1419047_at,Pcnxl1
1419048_at,Pcnxl1
1419049_at,Pcnxl1
1460580_at,Pcnxl1
1419047_at,Pcnx
1419048_at,Pcnx
1419049_at,Pcnx
1460580_at,Pcnx
1435492_at,1500012M23Rik
1450129_a_at,1500012M23Rik
1452764_at,1500012M23Rik
1435492_at,5830401B18Rik
1450129_a_at,5830401B18Rik
1452764_at,5830401B18Rik
1435492_at,AI447482
1450129_a_at,AI447482
1452764_at,AI447482
1435492_at,Cis4
1450129_a_at,Cis4
1452764_at,Cis4
1435492_at,Cish4
1450129_a_at,Cish4
1452764_at,Cish4
1435492_at,HSPC060
1450129_a_at,HSPC060
1452764_at,HSPC060
1435492_at,SOCS-4
1450129_a_at,SOCS-4
1452764_at,SOCS-4
1435492_at,SOCS-6
1450129_a_at,SOCS-6
1452764_at,SOCS-6
1435492_at,SSI4
1450129_a_at,SSI4
1452764_at,SSI4
1435492_at,STAI4
1450129_a_at,STAI4
1452764_at,STAI4
1435492_at,STATI4
1450129_a_at,STATI4
1452764_at,STATI4
1421273_at,Socs4
1421274_at,Socs4
1421275_s_at,Socs4
1435492_at,Socs4
1450129_a_at,Socs4
1452764_at,Socs4
1455142_at,Socs4
1435492_at,Socs6
1450129_a_at,Socs6
1452764_at,Socs6
1418661_at,2210009N18Rik
1435653_at,2210009N18Rik
1440447_at,2210009N18Rik
1418661_at,LABH2
1435653_at,LABH2
1440447_at,LABH2
1418661_at,Labh-2
1435653_at,Labh-2
1440447_at,Labh-2
1418661_at,Abhd2
1435653_at,Abhd2
1440447_at,Abhd2
1420844_at,Chap1
1450021_at,Chap1
1456627_at,Chap1
1419385_a_at,Dsk2
1420844_at,Dsk2
1424368_s_at,Dsk2
1450021_at,Dsk2
1450345_at,Dsk2
1456627_at,Dsk2
1420844_at,HRIHFB2157
1450021_at,HRIHFB2157
1456627_at,HRIHFB2157
1420844_at,Plic-2
1450021_at,Plic-2
1456627_at,Plic-2
1420844_at,Plic2
1450021_at,Plic2
1456627_at,Plic2
1420844_at,Ubqln2
1450021_at,Ubqln2
1456627_at,Ubqln2
1416996_at,AD3
1455683_a_at,AD3
1416996_at,HBLP1
1455683_a_at,HBLP1
1416996_at,VRP
1455683_a_at,VRP
1416996_at,Tbc1d8
1455683_a_at,Tbc1d8
1431913_a_at,A930022O17Rik
1431914_at,A930022O17Rik
1450284_at,A930022O17Rik
1431913_a_at,C87899
1431914_at,C87899
1450284_at,C87899
1431913_a_at,Pde3a
1431914_at,Pde3a
1450284_at,Pde3a
1423023_at,AI605071
1436075_at,AI605071
1423023_at,SARP3
1436075_at,SARP3
1423023_at,Sfrp5
1436075_at,Sfrp5
1443740_at,1700023B24Rik
1447841_x_at,1700023B24Rik
1449078_at,1700023B24Rik
1449079_s_at,1700023B24Rik
1454246_at,1700023B24Rik
1443740_at,AI930218
1447841_x_at,AI930218
1449078_at,AI930218
1449079_s_at,AI930218
1454246_at,AI930218
1443740_at,AW552396
1447841_x_at,AW552396
1449078_at,AW552396
1449079_s_at,AW552396
1454246_at,AW552396
1443740_at,Siat10
1447841_x_at,Siat10
1449078_at,Siat10
1449079_s_at,Siat10
1454246_at,Siat10
1443740_at,St3galVI
1447841_x_at,St3galVI
1449078_at,St3galVI
1449079_s_at,St3galVI
1454246_at,St3galVI
1443740_at,St3gal6
1447841_x_at,St3gal6
1449078_at,St3gal6
1449079_s_at,St3gal6
1454246_at,St3gal6
1419512_at,2610317D23Rik
1419512_at,Hypc
1419512_at,Prpf40b
1420606_at,Npff
1421339_at,2900009G18Rik
1434703_at,2900009G18Rik
1421339_at,AU040105
1434703_at,AU040105
1421339_at,Ext1l
1434703_at,Ext1l
1421339_at,mKIAA0519
1434703_at,mKIAA0519
1421339_at,Extl3
1434703_at,Extl3
1416874_a_at,5730511K23Rik
1416874_a_at,AA675045
1416874_a_at,Paf1
NA,Lmo6
NA,Sfc16
NA,Prickle3
1422142_at,NephrinB
1422142_at,nephrin
1422142_at,Nphs1
1417099_at,AI931847
1430381_at,AI931847
1417099_at,Ftsj
1430381_at,Ftsj
1417099_at,Ftsjl
1430381_at,Ftsjl
1417099_at,Sfc12
1430381_at,Sfc12
1417099_at,Ftsj1
1430381_at,Ftsj1
1417731_at,PQBP-1
1456086_x_at,PQBP-1
1417731_at,Sfc2
1456086_x_at,Sfc2
1417731_at,npw38
1456086_x_at,npw38
1417731_at,Pqbp1
1456086_x_at,Pqbp1
1449834_at,Pdzx
1449834_at,Sfc18
1449834_at,Magix
1419123_a_at,1110064L01Rik
1449351_s_at,1110064L01Rik
1419123_a_at,AI647969
1449351_s_at,AI647969
1419123_a_at,PDGF-C
1449351_s_at,PDGF-C
1419123_a_at,Pdgfc
1449351_s_at,Pdgfc
1424786_s_at,C79260
1451754_a_at,C79260
1424786_s_at,DXImx38e
1451754_a_at,DXImx38e
1424786_s_at,JM5
1451754_a_at,JM5
1424786_s_at,Sfc19
1451754_a_at,Sfc19
1424786_s_at,WIPI-4
1451754_a_at,WIPI-4
1424786_s_at,Wdrx1
1451754_a_at,Wdrx1
1424786_s_at,Wdr45
1451754_a_at,Wdr45
1416781_at,AA986329
1416782_s_at,AA986329
1416781_at,C78013
1416782_s_at,C78013
1416781_at,DXImx39e
1416782_s_at,DXImx39e
1416781_at,JM4
1416782_s_at,JM4
1416781_at,Sfc20
1416782_s_at,Sfc20
1416781_at,Praf2
1416782_s_at,Praf2
1447759_x_at,AI481216
1455805_x_at,AI481216
1447759_x_at,DXImx40e
1455805_x_at,DXImx40e
1420734_at,Ppp1r3f
1447759_x_at,Ppp1r3f
1455805_x_at,Ppp1r3f
1447759_x_at,Sfc22
1455805_x_at,Sfc22
1447759_x_at,Ccdc22
1455805_x_at,Ccdc22
NA,Sfc14
NA,DXImx43e
NA,Sfc23
NA,DXImx44e
NA,Sfc24
NA,DXImx45e
1435573_at,AA407879
1436262_x_at,AA407879
1438985_x_at,AA407879
1453865_a_at,AA407879
1435573_at,AI553596
1436262_x_at,AI553596
1438985_x_at,AI553596
1453865_a_at,AI553596
1435573_at,BB114028
1436262_x_at,BB114028
1438985_x_at,BB114028
1453865_a_at,BB114028
1435573_at,DUBA
1436262_x_at,DUBA
1438985_x_at,DUBA
1453865_a_at,DUBA
1435573_at,DXImx46e
1436262_x_at,DXImx46e
1438985_x_at,DXImx46e
1453865_a_at,DXImx46e
1435573_at,Sfc7
1436262_x_at,Sfc7
1438985_x_at,Sfc7
1453865_a_at,Sfc7
1435573_at,Otud5
1436262_x_at,Otud5
1438985_x_at,Otud5
1453865_a_at,Otud5
1417315_at,AI854681
1417315_at,DXImx47e
1417315_at,GRASP-1
1417315_at,Sfc10
1417315_at,mKIAA1167
1417315_at,Gripap1
1420734_at,DXImx48e
1420734_at,R3F
1420734_at,RF3
1420734_at,Sfc15
1428066_at,AA030924
1428066_at,DXImx50e
1428066_at,Jm11
1428066_at,Sfc25
1428066_at,Ccdc120
1422893_at,4930442N21Rik
1422894_at,4930442N21Rik
1429749_at,4930442N21Rik
1443853_x_at,4930442N21Rik
1455412_at,4930442N21Rik
1422893_at,9330180L21Rik
1422894_at,9330180L21Rik
1429749_at,9330180L21Rik
1443853_x_at,9330180L21Rik
1455412_at,9330180L21Rik
1422893_at,AA536974
1422894_at,AA536974
1429749_at,AA536974
1443853_x_at,AA536974
1455412_at,AA536974
1422893_at,Sfmbt
1422894_at,Sfmbt
1429749_at,Sfmbt
1443853_x_at,Sfmbt
1455412_at,Sfmbt
1422893_at,Smr
1422894_at,Smr
1429749_at,Smr
1443853_x_at,Smr
1455412_at,Smr
1422893_at,Sfmbt1
1422894_at,Sfmbt1
1429749_at,Sfmbt1
1443853_x_at,Sfmbt1
1455412_at,Sfmbt1
1427606_at,Sfc11
1436004_at,Sfc11
1427606_at,Usp27
1436004_at,Usp27
1427606_at,Usp27x
1436004_at,Usp27x
1449955_at,A930034B14
1449955_at,Cav1.4
1449955_at,Sfc17
1449955_at,nerg1
1449955_at,nob2
1449955_at,Cacna1f
1434026_at,Id
1441699_at,Id
1452450_at,Id
1434026_at,Atp8b2
1441699_at,Atp8b2
1452450_at,Atp8b2
1455396_at,AI451886
1455396_at,FIC1
1455396_at,Ic
1455396_at,Atp8b1
1417894_at,A030001G24Rik
1417894_at,AW214383
1417894_at,Gpr97
1417894_at,Pb1
1426877_a_at,Pb1
1426878_at,Pb1
1427266_at,Pb1
1417894_at,Pb99
1417894_at,Adgrg3
1418010_a_at,AA409932
1418011_a_at,AA409932
1418012_at,AA409932
1418010_a_at,AI314629
1418011_a_at,AI314629
1418012_at,AI314629
1418010_a_at,AU015566
1418011_a_at,AU015566
1418012_at,AU015566
1418010_a_at,Bif-1
1418011_a_at,Bif-1
1418012_at,Bif-1
1418010_a_at,mKIAA0491
1418011_a_at,mKIAA0491
1418012_at,mKIAA0491
1418010_a_at,Sh3glb1
1418011_a_at,Sh3glb1
1418012_at,Sh3glb1
1421454_at,Zfp108
1416381_a_at,AOEB166
1416381_a_at,AOPP
1416381_a_at,Pmp20
1416381_a_at,PrxV
1449903_at,Crtam
1416233_at,36kDa
1425101_a_at,36kDa
1448264_a_at,36kDa
1452917_at,36kDa
1416233_at,D4Ertd632e
1448264_a_at,D4Ertd632e
1416233_at,Eif3s2
1448264_a_at,Eif3s2
1416233_at,Trip1
1448264_a_at,Trip1
1416233_at,Eif3i
1448264_a_at,Eif3i
1421331_at,3-OST-3B
1421332_at,3-OST-3B
1433977_at,3-OST-3B
1442816_at,3-OST-3B
1421331_at,3OST3B1
1421332_at,3OST3B1
1433977_at,3OST3B1
1442816_at,3OST3B1
1421331_at,3Ost3b
1421332_at,3Ost3b
1433977_at,3Ost3b
1442816_at,3Ost3b
1421331_at,AU041882
1421332_at,AU041882
1433977_at,AU041882
1442816_at,AU041882
1421331_at,AW536289
1421332_at,AW536289
1433977_at,AW536289
1442816_at,AW536289
1421331_at,Hs3st3b
1421332_at,Hs3st3b
1433977_at,Hs3st3b
1442816_at,Hs3st3b
1421331_at,m3-OST-3B
1421332_at,m3-OST-3B
1433977_at,m3-OST-3B
1442816_at,m3-OST-3B
1421331_at,Hs3st3b1
1421332_at,Hs3st3b1
1433977_at,Hs3st3b1
1442816_at,Hs3st3b1
1417517_at,AU018672
1417518_at,AU018672
1417519_at,AU018672
1442235_at,AU018672
1417517_at,AW552839
1417518_at,AW552839
1417519_at,AW552839
1442235_at,AW552839
1417517_at,mKIAA0198
1417518_at,mKIAA0198
1417519_at,mKIAA0198
1442235_at,mKIAA0198
1417517_at,Plagl2
1417518_at,Plagl2
1417519_at,Plagl2
1442235_at,Plagl2
1423213_at,2510048K12Rik
1423214_at,2510048K12Rik
1443433_at,2510048K12Rik
1443434_s_at,2510048K12Rik
1450905_at,2510048K12Rik
1450906_at,2510048K12Rik
1423213_at,AW742158
1423214_at,AW742158
1443433_at,AW742158
1443434_s_at,AW742158
1450905_at,AW742158
1450906_at,AW742158
1423213_at,CD232
1423214_at,CD232
1443433_at,CD232
1443434_s_at,CD232
1450905_at,CD232
1450906_at,CD232
1423213_at,Vespr
1423214_at,Vespr
1443433_at,Vespr
1443434_s_at,Vespr
1450905_at,Vespr
1450906_at,Vespr
1423213_at,Plxnc1
1423214_at,Plxnc1
1443433_at,Plxnc1
1443434_s_at,Plxnc1
1450905_at,Plxnc1
1450906_at,Plxnc1
1418790_at,AI451466
1418790_at,AI852056
1418790_at,Fez
1429991_at,Fez
1418790_at,Fezl
1418790_at,Zfp312
1418790_at,Fezf2
1416600_a_at,Adapt78
1416601_a_at,Adapt78
1416600_a_at,CALP1L
1416601_a_at,CALP1L
1416600_a_at,CSP1
1416601_a_at,CSP1
1416600_a_at,DSC1
1416601_a_at,DSC1
1416600_a_at,Dscr1
1416601_a_at,Dscr1
1416600_a_at,RCN1
1416601_a_at,RCN1
1416600_a_at,Rcan1
1416601_a_at,Rcan1
1417306_at,JTK1
1417306_at,Tyk2
1417903_at,2310037D07Rik
1417903_at,4932441K13Rik
1417903_at,Dfna5h
1417903_at,EG14210
1417903_at,Fin15
1417903_at,Dfna5
1418145_at,2810002G02Rik
1431144_at,2810002G02Rik
1448976_at,2810002G02Rik
1418145_at,AF097181
1448976_at,AF097181
1418145_at,AW046167
1448976_at,AW046167
1418145_at,Srr1
1431144_at,Srr1
1448976_at,Srr1
1418145_at,TIP33
1448976_at,TIP33
1418145_at,Tip39
1448976_at,Tip39
1450374_at,Tip39
1418145_at,Tfip11
1448976_at,Tfip11
1417376_a_at,2900073G06Rik
1417377_at,2900073G06Rik
1417378_at,2900073G06Rik
1431611_a_at,2900073G06Rik
1417376_a_at,3100001I08Rik
1417377_at,3100001I08Rik
1417378_at,3100001I08Rik
1431611_a_at,3100001I08Rik
1417376_a_at,AI987920
1417377_at,AI987920
1417378_at,AI987920
1431611_a_at,AI987920
1417376_a_at,Bl2
1417377_at,Bl2
1417378_at,Bl2
1431611_a_at,Bl2
1417376_a_at,Igsf4
1417377_at,Igsf4
1417378_at,Igsf4
1431611_a_at,Igsf4
1417376_a_at,Igsf4a
1417377_at,Igsf4a
1417378_at,Igsf4a
1431611_a_at,Igsf4a
1417376_a_at,Necl2
1417377_at,Necl2
1417378_at,Necl2
1431611_a_at,Necl2
1417376_a_at,RA175
1417377_at,RA175
1417378_at,RA175
1431611_a_at,RA175
1417376_a_at,RA175A
1417377_at,RA175A
1417378_at,RA175A
1431611_a_at,RA175A
1417376_a_at,RA175B
1417377_at,RA175B
1417378_at,RA175B
1431611_a_at,RA175B
1417376_a_at,RA175C
1417377_at,RA175C
1417378_at,RA175C
1431611_a_at,RA175C
1417376_a_at,RA175N
1417377_at,RA175N
1417378_at,RA175N
1431611_a_at,RA175N
1417376_a_at,ST17
1417377_at,ST17
1417378_at,ST17
1431611_a_at,ST17
1417376_a_at,SgIGSF
1417377_at,SgIGSF
1417378_at,SgIGSF
1431611_a_at,SgIGSF
1417376_a_at,SynCam
1417377_at,SynCam
1417378_at,SynCam
1431611_a_at,SynCam
1417376_a_at,Tslc1
1417377_at,Tslc1
1417378_at,Tslc1
1431611_a_at,Tslc1
1417376_a_at,Cadm1
1417377_at,Cadm1
1417378_at,Cadm1
1431611_a_at,Cadm1
1450800_at,Syt8
1436050_x_at,AI326893
1452021_a_at,AI326893
1436050_x_at,bHLHb41
1452021_a_at,bHLHb41
1436050_x_at,Hes6
1452021_a_at,Hes6
1418392_a_at,AW228655
1418392_a_at,GBP-3
1418392_a_at,GBP-4
1418392_a_at,Gbp3
1418277_at,PAP-1
1418277_at,Rp9h
1418277_at,Rp9
1423191_at,FBP30
1438700_at,FBP30
1423191_at,Fnbp30
1438700_at,Fnbp30
1423191_at,mKIAA1014
1438700_at,mKIAA1014
1423191_at,Fnbp4
1438700_at,Fnbp4
1435759_at,A830031M15Rik
1448111_at,A830031M15Rik
1457075_at,A830031M15Rik
1435759_at,AI326475
1448111_at,AI326475
1457075_at,AI326475
1435759_at,Ctpsh
1448111_at,Ctpsh
1457075_at,Ctpsh
1435759_at,Ctps2
1448111_at,Ctps2
1457075_at,Ctps2
1419095_a_at,1190010O19Rik
1419096_at,1190010O19Rik
1419095_a_at,G3a
1419096_at,G3a
1419095_a_at,NG20
1419096_at,NG20
1419095_a_at,Apom
1419096_at,Apom
NA,D2Mit25
NA,D2Mit19
1417406_at,1110032C13Rik
1417406_at,AV000455
1417406_at,AW456625
1417406_at,Sei-1
1417406_at,Sei1
1417406_at,TRIP-Br1
1417406_at,Sertad1
1418088_a_at,0610007H08Rik
1418089_at,0610007H08Rik
1453631_at,0610007H08Rik
1418088_a_at,1110002H11Rik
1418089_at,1110002H11Rik
1453631_at,1110002H11Rik
1418088_a_at,4930571E13Rik
1418089_at,4930571E13Rik
1453631_at,4930571E13Rik
1418088_a_at,CARB
1418089_at,CARB
1453631_at,CARB
1418088_a_at,Stx8
1418089_at,Stx8
1453631_at,Stx8
1416100_at,66/67kDa
1446997_at,66/67kDa
1416100_at,AA407891
1446997_at,AA407891
1416100_at,Eif3s7
1446997_at,Eif3s7
1416100_at,eIF3p66
1446997_at,eIF3p66
1416100_at,Eif3d
1446997_at,Eif3d
1416374_at,1200013D09Rik
1416375_at,1200013D09Rik
1448308_at,1200013D09Rik
1448309_at,1200013D09Rik
1416374_at,C78982
1416375_at,C78982
1448308_at,C78982
1448309_at,C78982
1416374_at,R75378
1416375_at,R75378
1448308_at,R75378
1448309_at,R75378
1416374_at,Ap3m1
1416375_at,Ap3m1
1448308_at,Ap3m1
1448309_at,Ap3m1
1417904_at,2810043H12Rik
1432097_a_at,2810043H12Rik
1442329_at,2810043H12Rik
1417904_at,AU022226
1432097_a_at,AU022226
1442329_at,AU022226
1417904_at,Pso2
1432097_a_at,Pso2
1442329_at,Pso2
1417904_at,Smn1a
1432097_a_at,Smn1a
1442329_at,Smn1a
1417904_at,Snm1
1432097_a_at,Snm1
1442329_at,Snm1
1417904_at,mKIAA0086
1432097_a_at,mKIAA0086
1442329_at,mKIAA0086
1417904_at,Dclre1a
1432097_a_at,Dclre1a
1442329_at,Dclre1a
1448612_at,Er
1448612_at,Mme1
1448612_at,Ywhas
1448612_at,Sfn
1451259_at,Sfn
1448252_a_at,2810017J07Rik
1448252_a_at,Eef1b
1448252_a_at,Eef1b2
1416924_at,I3
1416924_at,Bri3
1453651_a_at,0610006G08Rik
1453651_a_at,3830411I18Rik
1453651_a_at,Brp44l
1453651_a_at,Mpc1
1422669_at,AI835379
1422669_at,Rcas1
1422669_at,Ebag9
1430804_at,AI314066
1431379_a_at,AI314066
1430804_at,AI987826
1431379_a_at,AI987826
1430804_at,NaSi-1
1431379_a_at,NaSi-1
1430804_at,Nas1
1431379_a_at,Nas1
1430804_at,Slc13a1
1431379_a_at,Slc13a1
1423549_at,ASCT-1
1423550_at,ASCT-1
1456003_a_at,ASCT-1
1423549_at,ASCT1
1423550_at,ASCT1
1456003_a_at,ASCT1
1423549_at,AW045657
1423550_at,AW045657
1456003_a_at,AW045657
1423549_at,SATT
1423550_at,SATT
1456003_a_at,SATT
1423549_at,Slc1a4
1423550_at,Slc1a4
1456003_a_at,Slc1a4
1451412_a_at,0610009H04Rik
1451412_a_at,AU015496
1451412_a_at,Ift20
1421024_at,1-AGP
1421025_at,1-AGP
1421024_at,1-AGPAT
1421025_at,1-AGPAT
1454799_at,1-AGPAT
1421024_at,AW047140
1421025_at,AW047140
1421024_at,Agpat1
1421025_at,Agpat1
1423127_at,2610002K09Rik
1430495_at,2610002K09Rik
1436848_x_at,2610002K09Rik
1423127_at,2900059K10Rik
1430495_at,2900059K10Rik
1436848_x_at,2900059K10Rik
1423127_at,AI325909
1430495_at,AI325909
1436848_x_at,AI325909
1423127_at,Impa1
1430495_at,Impa1
1436848_x_at,Impa1
1421257_at,Pig-b
1421257_at,Pigb
1423302_a_at,D5Ertd149e
1423303_at,D5Ertd149e
1434363_x_at,D5Ertd149e
1454943_a_at,D5Ertd149e
1423302_a_at,PTIP
1423303_at,PTIP
1434363_x_at,PTIP
1454943_a_at,PTIP
1423302_a_at,Paxip1
1423303_at,Paxip1
1434363_x_at,Paxip1
1454943_a_at,Paxip1
1416846_a_at,1110020C07Rik
1443309_at,1110020C07Rik
1416846_a_at,AI429718
1443309_at,AI429718
1416846_a_at,AL023082
1443309_at,AL023082
1416846_a_at,LNX3
1443309_at,LNX3
1416846_a_at,SEMACAP3
1443309_at,SEMACAP3
1416846_a_at,Semcap3
1443309_at,Semcap3
1416846_a_at,Pdzrn3
1443309_at,Pdzrn3
1418954_at,AI846603
1418954_at,CaMKKalpha
1418954_at,Camkk
1418954_at,Camkk1
1417851_at,4631412M08Rik
1448859_at,4631412M08Rik
1417851_at,ANGIE2
1448859_at,ANGIE2
1417851_at,Angie
1448859_at,Angie
1417851_at,BCA-1
1448859_at,BCA-1
1417851_at,BLC
1448859_at,BLC
1417851_at,BLR1L
1448859_at,BLR1L
1417851_at,Scyb13
1448859_at,Scyb13
1417851_at,Cxcl13
1448859_at,Cxcl13
1419000_at,4632435C11Rik
1460248_at,4632435C11Rik
1419000_at,CPX-2
1460248_at,CPX-2
1419000_at,Cpx2
1460248_at,Cpx2
1419000_at,Cpxm2
1460248_at,Cpxm2
1421797_a_at,2610001F05Rik
1454807_a_at,2610001F05Rik
1421797_a_at,AW045757
1454807_a_at,AW045757
1421797_a_at,SDP8
1454807_a_at,SDP8
1421797_a_at,Snx12
1454807_a_at,Snx12
1450986_at,Nol5
1450986_at,SIK
1450986_at,nop5
1450986_at,Nop58
1422904_at,2310008D08Rik
1422905_s_at,2310008D08Rik
1435459_at,2310008D08Rik
1453435_a_at,2310008D08Rik
1454005_at,2310008D08Rik
1422904_at,2310042I22Rik
1422905_s_at,2310042I22Rik
1435459_at,2310042I22Rik
1453435_a_at,2310042I22Rik
1454005_at,2310042I22Rik
1422904_at,AW107733
1422905_s_at,AW107733
1435459_at,AW107733
1453435_a_at,AW107733
1454005_at,AW107733
1422904_at,Fmo2
1422905_s_at,Fmo2
1435459_at,Fmo2
1453435_a_at,Fmo2
1454005_at,Fmo2
1416379_at,AI847747
1416379_at,Panx1
1451663_a_at,BERP1
1451663_a_at,Rnf22
1451663_a_at,Trim3
1419511_at,4930485C04Rik
1419511_at,AV144863
1419511_at,mMsh4
1419511_at,Msh4
1450265_at,MADH6
1450265_at,Madh8
1450265_at,Madh9
1450265_at,Smad8
1450265_at,Smad9
NA,C130042O11Rik
NA,REF2
NA,Refbp2
NA,Alyref2
1418373_at,Pgam2
1420706_at,P140
1436621_at,P140
1420706_at,SNIP
1436621_at,SNIP
1420706_at,mKIAA1684
1436621_at,mKIAA1684
1420706_at,p140Cap
1436621_at,p140Cap
1420706_at,Srcin1
1436621_at,Srcin1
1422367_at,MOR262-10
1422367_at,mOR6
1422367_at,Olfr70
1422373_at,MOR262-4
1422373_at,mOR17
1422373_at,Olfr71
1418917_at,SOUL
1446415_at,SOUL
1449271_a_at,SOUL
1418917_at,Hebp2
1446415_at,Hebp2
1449271_a_at,Hebp2
1450628_at,D2Ertd44e
1450628_at,GLUT8
1450628_at,GlutX1
1450628_at,Slc2a8
1448956_at,AV048538
1448956_at,CGI-52
1448956_at,NY-C0-28
1448956_at,PC-TP2
1448956_at,PCTP2
1448956_at,Pctpl
1448956_at,Sdccag28
1448956_at,SdccagG28
1448956_at,TISP-81
1448956_at,Stard10
NA,D5Buc45
NA,D5Buc46
NA,D5Buc47
NA,D5Buc48
NA,D5Buc49
NA,D5Buc50
NA,D5Buc51
NA,D5Buc52
NA,D5Buc53
1448396_at,2610524E03Rik
1448396_at,CC28
1448396_at,D1Bwg0491e
1448396_at,Neg
1448396_at,RW1
1448396_at,YR-23
1448396_at,mKIAA0257
1448396_at,Tmem131
1450657_at,2010010D16Rik
1450657_at,Cyp33
1450657_at,Ppie
1417046_at,2810446G01Rik
1417046_at,G21
1417046_at,NPR2L
1417046_at,Tusc4
1417046_at,Nprl2
1432195_s_at,1700010A01Rik
1453740_a_at,1700010A01Rik
1454149_a_at,1700010A01Rik
1432195_s_at,1810019L15Rik
1453740_a_at,1810019L15Rik
1454149_a_at,1810019L15Rik
1432195_s_at,2010319M22Rik
1453740_a_at,2010319M22Rik
1454149_a_at,2010319M22Rik
1432195_s_at,AA409936
1453740_a_at,AA409936
1454149_a_at,AA409936
1432195_s_at,AW261738
1453740_a_at,AW261738
1454149_a_at,AW261738
1432195_s_at,Ania-6b
1453740_a_at,Ania-6b
1454149_a_at,Ania-6b
1432195_s_at,HCLA-150
1453740_a_at,HCLA-150
1454149_a_at,HCLA-150
1432195_s_at,Pcee
1453740_a_at,Pcee
1454149_a_at,Pcee
1432195_s_at,SB138
1453740_a_at,SB138
1454149_a_at,SB138
1432195_s_at,Ccnl2
1453740_a_at,Ccnl2
1454149_a_at,Ccnl2
NA,2410042H16Rik
NA,Arpp1
NA,C430017H15Rik
NA,Rplp1
1424274_at,115kDa
1424274_at,Vdp
1424274_at,Uso1
1417826_at,1810061I10Rik
1446483_at,1810061I10Rik
1417826_at,Akr1e2
1446483_at,Akr1e2
1417826_at,Akr1e1
1446483_at,Akr1e1
1423137_at,3010001O15Rik
1450870_at,3010001O15Rik
1456049_at,3010001O15Rik
1423137_at,AW322615
1450870_at,AW322615
1456049_at,AW322615
1423137_at,Ral
1450870_at,Ral
1456049_at,Ral
1423137_at,Rasl1
1450870_at,Rasl1
1456049_at,Rasl1
1423137_at,Rala
1450870_at,Rala
1456049_at,Rala
1418131_at,E330031J07Rik
1420272_at,E330031J07Rik
1420273_x_at,E330031J07Rik
1434438_at,E330031J07Rik
1444064_at,E330031J07Rik
1418131_at,Mg11
1420272_at,Mg11
1420273_x_at,Mg11
1434438_at,Mg11
1444064_at,Mg11
1418131_at,Samhd1
1420272_at,Samhd1
1420273_x_at,Samhd1
1434438_at,Samhd1
1444064_at,Samhd1
1416436_a_at,2310079L17Rik
1448337_at,2310079L17Rik
1453859_at,2310079L17Rik
1416436_a_at,2410003P15Rik
1448337_at,2410003P15Rik
1453859_at,2410003P15Rik
1416436_a_at,3110038N19Rik
1448337_at,3110038N19Rik
1453859_at,3110038N19Rik
1416436_a_at,Bfzb
1448337_at,Bfzb
1453859_at,Bfzb
1416436_a_at,Bfzp
1448337_at,Bfzp
1453859_at,Bfzp
1416436_a_at,Cbp3
1448337_at,Cbp3
1453859_at,Cbp3
1416436_a_at,Uqcc
1448337_at,Uqcc
1453859_at,Uqcc
1416436_a_at,Uqcc1
1448337_at,Uqcc1
1453859_at,Uqcc1
1460238_at,MPF
1460238_at,Msln
1422661_at,1200015E08Rik
1422662_at,1200015E08Rik
1422661_at,AI326142
1422662_at,AI326142
1422661_at,D13Ertd524e
1422662_at,D13Ertd524e
1422661_at,Lgals-8
1422662_at,Lgals-8
1422661_at,Lgals8
1422662_at,Lgals8
1418780_at,mCYP39A1
1418780_at,Cyp39a1
1416690_at,nmf205
1416691_at,nmf205
1442305_at,nmf205
1448437_a_at,nmf205
1416690_at,Gtpbp2
1416691_at,Gtpbp2
1442305_at,Gtpbp2
1448437_a_at,Gtpbp2
1426520_at,C86116
1426520_at,PC3B
1426520_at,Btg4
1419697_at,Cxc11
1419698_at,Cxc11
1419697_at,H174
1419698_at,H174
1419697_at,I-tac
1419698_at,I-tac
1419697_at,Ip9
1419698_at,Ip9
1419697_at,Itac
1419698_at,Itac
1419697_at,Scyb11
1419698_at,Scyb11
1419697_at,Scyb9b
1419698_at,Scyb9b
1419697_at,b-R1
1419698_at,b-R1
1419697_at,betaR1
1419698_at,betaR1
1419697_at,Cxcl11
1419698_at,Cxcl11
1430697_at,6230420G18Rik
1450546_at,6230420G18Rik
1430697_at,Ammecr1
1450546_at,Ammecr1
1431693_a_at,1110006O16Rik
1431693_a_at,1700006N07Rik
1431693_a_at,Zcyto7
1431693_a_at,Il17b
1421033_a_at,2410022J09Rik
1434434_s_at,2410022J09Rik
1450100_a_at,2410022J09Rik
1421033_a_at,2900090C16Rik
1434434_s_at,2900090C16Rik
1450100_a_at,2900090C16Rik
1421033_a_at,AI428505
1434434_s_at,AI428505
1450100_a_at,AI428505
1421033_a_at,CA150b
1434434_s_at,CA150b
1450100_a_at,CA150b
1421033_a_at,FBP23
1434434_s_at,FBP23
1450100_a_at,FBP23
1421033_a_at,FBP28
1434434_s_at,FBP28
1450100_a_at,FBP28
1421033_a_at,Taf2s
1434434_s_at,Taf2s
1450100_a_at,Taf2s
1421033_a_at,ca150
1434434_s_at,ca150
