Gene,N.sums,MF.score,MF.rank
Mir222,35,4.074876909104305e-6,6873
Mir224,44,5.265455643555719e-6,7287
Mir29c,36,2.3524504133897988e-5,10868
Mir30a,58,3.8481007046011344e-5,12349
Mir30d,35,5.2341964903113265e-6,7282
Mir30e,24,3.6771691448630266e-6,6702
Mir31,22,3.3107205338661405e-6,6492
Mir342,35,5.546138538076291e-6,7399
Mir346,20,2.6323298751042895e-6,6185.5
Mir34a,44,5.267048765795097e-6,7288
Mir351,22,3.3107205338661405e-6,6492
Mir365-1,22,2.998778486101175e-6,6357.5
Mir365-2,22,2.998778486101175e-6,6357.5
Mir379,43,1.454548339347846e-5,9578
Mir382,33,4.066100898393098e-6,6864
Mir421,20,2.6323298751042895e-6,6185.5
Mir425,33,4.86774787931444e-6,7153
Mir429,47,1.241284891382812e-5,9181
Mir455,20,2.6323298751042895e-6,6185.5
Mir466f-1,20,2.6323298751042895e-6,6185.5
Mir466f-2,20,2.6323298751042895e-6,6185.5
Mir466f-3,20,2.6323298751042895e-6,6185.5
Mir466f-4,20,2.6323298751042895e-6,6185.5
Mir466g,20,2.6323298751042895e-6,6185.5
Mir466h,20,2.6323298751042895e-6,6185.5
Mir466i,20,2.6323298751042895e-6,6185.5
Mir466j,20,2.6323298751042895e-6,6185.5
Mir486,41,8.041488911432743e-6,8162
Mir669c,20,2.6323298751042895e-6,6185.5
Mir669f,20,2.6323298751042895e-6,6185.5
Mir674,20,2.6323298751042895e-6,6185.5
Mir676,20,2.6323298751042895e-6,6185.5
Mir708,30,6.0886042093972245e-6,7578
Mir714,20,2.6323298751042895e-6,6185.5
Mir762,24,8.237022143482576e-6,8224
Mir802,20,2.6323298751042895e-6,6185.5
Mir872,20,2.6323298751042895e-6,6185.5
Mir92-1,96,3.562687667709919e-5,12107
Mir92-2,40,1.1533911402268921e-5,8994
Mir92b,22,2.998778486101175e-6,6357.5
Mir99a,51,2.695733328902245e-5,11270
Mirlet7a-1,85,1.1268274828684192e-5,8938
Mirlet7a-2,80,2.9156025093465646e-5,11503
Mirlet7d,63,7.434847189269072e-6,7983
Mirlet7f-1,49,4.2596153904224754e-6,6935.5
Mirlet7f-2,49,4.2596153904224754e-6,6935.5
Mirlet7i,20,2.6323298751042895e-6,6185.5
Mmp3,109,4.625066444536958e-5,12883
Pdgfc,148,3.032603829958527e-5,11627
Pdgfd,78,1.3274815980927665e-5,9354
Sh3bp4,140,4.3114613519562405e-5,12673
Socs1,155,9.275522815488969e-5,15105
Ufl1,168,1.1997343890853554e-4,15827
Slc1a2,161,2.3188517775581444e-4,17303
Dgat2,152,2.509379873370525e-4,17416
Ptger2,69,7.26744027788463e-5,14361
Aanat,101,2.0849695174071948e-4,17131
Cyp27b1,243,6.346059866942014e-4,18175
Ptgdr,91,1.46638810615268e-4,16379
Ptgfr,82,1.0738386569685437e-4,15519
Ffar2,152,1.7222407418251466e-4,16754
Ffar3,136,1.3780424128369604e-4,16222
Olfr78,100,5.1200171818178376e-5,13176
Pid1,209,3.4182296915472607e-4,17792
Ffar1,113,3.4834974257381115e-5,12033
Tlr2,443,0.0022811616778903405,18320
Eno1,75,1.79210149319546e-5,10155
S100a10,186,7.12695238529559e-5,14297
Pon1,125,1.9225227517729768e-4,16991
Fam89b,55,5.5857669303200005e-5,13432
Coq7,150,1.1157069066213872e-4,15625
Samm50,94,1.1200179978408048e-4,15634
Pam16,163,1.4138740850609146e-4,16284
Bcan,48,1.0330202938854475e-5,8731
Chrd,138,1.1212661490312418e-4,15639
Clec3b,82,9.483644451586521e-5,15167
Col2a1,155,1.2759483105048266e-4,15995
Dnm3os,17,3.5651944015669574e-6,6663
Fam20c,121,1.8804591878814444e-4,16949
Fbn1,79,1.1237613868428261e-4,15645
Fgfrl1,129,1.0847162086490014e-4,15550
Gdf11,137,8.068045575917838e-5,14714
Gja5,226,8.162712351370287e-4,18239
Hapln1,26,5.926412383501597e-6,7526.5
Hapln2,47,3.123600418060586e-5,11711
Hapln3,27,5.980826334367976e-6,7544
Hapln4,26,5.926412383501597e-6,7526.5
Hoxd12,89,6.030501958915061e-6,7560
Impad1,111,1.9383197081585416e-4,17006
Lgals3,221,3.344643322202993e-4,17758
Ltbp3,117,2.541731186022262e-4,17435
Mepe,30,1.1373911810137381e-5,8963
Mir140,49,7.330603070911533e-6,7943
Mmp9,184,1.5592325235510082e-4,16536
Ncan,39,1.6052572089347556e-5,9845
Npr3,150,1.3735064437763584e-4,16210
Pth1r,152,7.886315093565623e-5,14646
Pthlh,183,2.5177988220801046e-4,17419
Rai1,61,9.62926560949112e-6,8552
Rassf2,75,1.4147408062796223e-4,16287
Serp1,166,4.237047138008874e-5,12613
Sh3pxd2b,102,6.176460457637228e-5,13755
Trappc2,44,9.901306556412598e-6,8625
Vcan,77,1.5859399311045253e-5,9818
Wfikkn1,77,3.123776555191147e-5,11712
Wfikkn2,97,3.4532044364181505e-5,12012
Acan,90,4.475063121510937e-5,12792
Col11a1,113,1.1641432796303841e-4,15746
Ctgf,300,1.5954167571946765e-4,16589
Fgf4,162,7.127920277403455e-5,14298
Fgf6,77,2.2081945398459327e-5,10699
Otor,33,7.741534765288818e-6,8076
Uncx,108,3.15697922335998e-5,11748
Tulp3,165,1.432890860502063e-4,16316
Chst11,141,1.7319955402702374e-4,16771
Rdh10,164,1.5370692470476402e-4,16509
Dlx1as,25,4.101734530739e-6,6887
Mmp16,71,3.896784732799455e-5,12379
Prrx2,102,2.7116505957852854e-5,11293
Setd2,204,1.6469733815022207e-4,16658
Wnt9b,183,3.7462396166312173e-4,17878
Dlg1,420,2.962447979574581e-4,17648
Dscaml1,70,5.039029057970903e-5,13134
Hoxb1,132,1.4243976891559966e-4,16305
Hoxc9,89,4.728776978356162e-6,7100
Hspg2,91,2.4513836748363398e-5,10997
Megf8,219,2.504170080778073e-4,17410
Mfsd7b,107,8.730135667275169e-5,14926
Fbn2,91,1.1656476822185365e-4,15752
Thbs3,60,4.859154854946831e-5,13042
Alpl,85,2.6833291584071502e-5,11257
Bmp6,260,2.9370072884090124e-4,17631
Fgf18,139,1.1131841328244332e-4,15620
Inppl1,248,1.0921214216788171e-4,15568
Phospho1,67,1.5233910667585265e-4,16482
Col27a1,59,7.61782303498062e-5,14530
Nppc,225,2.2855874466202891e-4,17278
Col9a1,48,7.315616109669501e-5,14385
Comp,95,4.3217215702943974e-5,12682
Bnc2,108,1.4883072715971458e-5,9646
Ostn,103,4.181039492257237e-5,12576
Serpinh1,126,5.446664276198009e-5,13347
Axin2,328,2.90626342868165e-4,17620
Insig1,187,1.7164471445038838e-4,16746
Insig2,163,1.1473054396021642e-4,15715
Frem1,41,9.902010961245606e-6,8626
Dhrs3,80,4.757768597206651e-5,12977
Ifitm5,43,7.742899297549732e-6,8077
Lrp5,331,2.3971317561990427e-4,17354
Pappa2,41,3.9516626122352745e-6,6832
Sfrp2,441,4.7945525784804613e-4,18049
5830428H23Rik,66,2.819153895031808e-5,11404
Ankrd11,57,1.1968874363399591e-5,9082
Fam101a,77,1.3007140040778342e-4,16043
Hhip,114,5.8319407356020025e-5,13581
Prkra,146,7.292806559107729e-5,14373
Zfand5,69,2.0946611222216645e-5,10554
Deaf1,175,2.6534802867529143e-5,11235
Dlk1,56,6.849490282225148e-6,7801
Etl4,20,1.3081227977142455e-6,5070
Hoxb9,134,7.295994726934579e-6,7927
Hoxd1,89,3.642932363931735e-6,6693
Mbtd1,85,3.0426821001993593e-6,6375
Pcsk5,118,4.3909234222516215e-5,12726
Slc35d1,95,1.328501707607402e-4,16106
Sulf2,141,2.4113166103104176e-4,17361
Tapt1,22,2.019407078194757e-6,5844
Mex3c,74,3.3708648338192184e-5,11950
Mia3,111,2.1540075503564627e-5,10635
Cst10,82,9.27750422242935e-6,8468
Cytl1,102,7.788308121272243e-5,14608
Gdf5,156,4.192860789673487e-5,12587
Snx19,81,7.321892109137046e-5,14392
Rspo2,115,1.258233889229326e-4,15957
Cyr61,277,2.4289809119238106e-4,17375
Bmp3,120,2.640125246283095e-5,11217
Chrdl2,43,5.34768999245549e-6,7324
Fbxw4,45,1.019736682954384e-5,8698
Itgb8,80,7.234588527043435e-5,14339
Mgp,82,8.881941427688849e-6,8361
Lrrc17,54,4.9203058537298526e-5,13076
Ano6,192,2.954482837329168e-4,17643
Igf1,564,5.695174752076145e-4,18118
Dchs1,108,5.8027600602770106e-5,13561
Fat4,145,8.765778928431875e-5,14939
Ryr1,229,1.7686302900255657e-4,16809
Amer1,88,4.040459235248344e-5,12474
Bbx,84,2.4822099708114234e-6,6096
Chad,29,5.675580140563904e-5,13489
Dym,35,2.4439847533884136e-6,6083
Fam73b,18,1.1244127595587688e-6,3919
Lepre1,133,9.674676940329834e-5,15226
Myoc,239,5.085656175877002e-4,18071
Pls3,36,6.443928004753681e-6,7673
Slc38a10,63,8.118502738527567e-6,8183
Sparc,124,4.4106477553924256e-5,12741
Trim45,41,3.0855326417953666e-6,6399
Vkorc1,110,2.0402084674147548e-4,17094
Ahsg,180,1.308124658764797e-4,16059
Alox15,225,4.646285122544823e-4,18028
Atp6v1b1,117,2.9012834141148565e-5,11490
Chrdl1,43,3.396611946946945e-5,11973
Csf1,219,2.4463094100286875e-4,17382
Ecm1,159,5.398201402715718e-5,13317
Fstl3,163,3.6305926187843595e-5,12156
Gpm6b,84,8.99212477808329e-5,15016
Ibsp,40,4.133288351005992e-6,6900
Ifitm1,61,1.565351285153876e-5,9777
Igf2,262,1.7392458181861447e-4,16779
Igsf10,20,4.8501908009497215e-6,7148
Kazald1,33,8.312307242610449e-6,8245
Pdlim7,72,9.114869517647145e-6,8424
Ptn,57,7.96123615939136e-6,8143
Rsad2,166,2.577127794613972e-4,17458
Slc26a2,51,3.2179172182239866e-5,11807
Sost,118,6.687221736668068e-5,14083
Spp1,109,4.724660987209111e-5,12959
Suco,58,1.846887426297756e-5,10225
Tmem119,32,1.6091076498874255e-6,5461
Tnfrsf11a,213,2.4761065659704946e-4,17395
Twsg1,125,2.5248343308440937e-5,11081
Clec5a,85,2.381032991056467e-5,10909
Fzd1,217,2.120221722294631e-4,17162
Adar,303,4.4838217729434613e-4,18001
Bcap29,57,3.375053482620807e-5,11953
Ccdc47,68,1.1703238019139754e-5,9022
Erh,25,2.251264732463502e-6,5992
Gabbr1,216,2.669073204028711e-4,17495
Gdf2,258,8.043430500767702e-5,14703
Gnb2l1,352,4.488841806865953e-4,18005
Itga11,77,1.0819940119371253e-4,15545
Mrc2,48,1.3619341653058019e-5,9419
Rsl1d1,55,7.942747166300328e-6,8138
Snd1,104,3.678164444827785e-5,12197
Sp7,115,3.673848932791805e-5,12193
Tnc,119,1.4633724093559352e-4,16371
Aspn,60,6.611873173050675e-5,14035
Cer1,126,1.65343946323958e-4,16669
Mtss1,142,1.4340210251829604e-4,16318
Phex,55,5.566234796233995e-6,7405
Cthrc1,149,1.5817295198993593e-4,16572
Slc17a6,83,5.1967236999359535e-5,13225
Slc18a1,97,1.5384116486980194e-4,16510
Slc22a3,62,1.43091424219809e-4,16310
Gabra2,109,5.8841024657063786e-5,13597
Hnmt,44,5.799173568298139e-5,13558
Hrh3,158,1.4596865474336145e-4,16364
Nlgn1,266,5.712053044448497e-4,18121
Pclo,96,5.317851037011975e-5,13287
Unc13b,106,1.1607328030875235e-4,15743
Cadps,103,5.576091351012927e-5,13424
Cadps2,113,2.509685066794289e-5,11058
Sptbn2,107,4.519866251813739e-5,12808
Rims1,127,1.9125218537452635e-4,16981
Rims2,105,4.70904310386003e-5,12948
Dgki,166,1.0966836495856346e-4,15580
Lin7a,87,3.126971930048622e-5,11719
Lin7b,54,7.413084080250482e-6,7975
Lin7c,84,4.6996932262010735e-5,12943
Nrxn1,194,3.359385977769836e-4,17765
Nrxn2,80,9.262842340586826e-5,15099
Nrxn3,92,3.0205453517984736e-5,11614
Ppfia3,38,1.2475839121058698e-5,9194
Chat,110,2.2745819199000204e-4,17266
Slc44a4,64,1.814011890361553e-4,16866
Slc5a7,90,1.9748810890996105e-4,17037
Naalad2,37,7.380572178428438e-5,14423
Prima1,33,2.0289947520811895e-5,10482
Tomt,82,9.942666097748164e-5,15297
Dagla,155,1.9317147933129513e-4,17003
Gad1,81,7.758016832295272e-5,14587
Gad2,103,1.4119721814150982e-4,16276
Agtpbp1,121,1.0029395003969067e-4,15324
For5,15,3.2635589155207024e-5,11854
Slc17a7,128,2.552921215912035e-4,17443
Cacna1g,153,1.2288697910608958e-4,15896
Chrna4,186,8.29094674198821e-5,14779
Chrnb4,130,7.61290066987746e-5,14525
Gjd2,39,7.885315277136786e-6,8118
Grin2b,278,1.7588942200498465e-4,16798
Kcnc2,86,1.5201238798917849e-5,9702
Kcnd2,123,4.4240523993903494e-5,12756
Kcnmb2,88,3.321132967818587e-5,11898
Kcnmb3,88,3.321132967818587e-5,11898
Kcnmb4,88,3.321132967818587e-5,11898
Scn1a,134,7.172845713150918e-5,14317
Chrna1,126,8.555911924127739e-5,14871
Dpp6,86,2.150713927870458e-5,10631
Gpr88,45,7.940129795624244e-6,8137
Gria1,191,1.5154149873545887e-4,16471
Grik2,221,1.1114518953556253e-4,15614
Kcnma1,301,3.684769578310005e-4,17861
Scn10a,127,1.019824668678903e-4,15384
Scn11a,107,4.756025423611828e-5,12975
Scn2a1,138,1.3099170219064746e-4,16068
Scn3a,115,9.748224879454707e-5,15245
Scn4a,90,3.9075997361046284e-5,12381
Scn5a,216,3.584693265526102e-4,17833
Scn7a,82,2.8234624511982063e-5,11410
Scn9a,106,4.50035336291236e-5,12801
Dsc2,97,1.0096784714555604e-4,15348
Dsg2,78,4.0352766723798433e-05,12467
Dsp,175,1.3133144199417397e-4,16076
Kcne1l,150,1.5084238727227687e-4,16460
Pkp2,165,1.7977920085352937e-4,16844
Scn3b,172,1.5815077679047455e-4,16570
Snta1,106,1.9165601924747054e-4,16986
Kcna5,217,2.4288463449355363e-4,17374
Ank2,229,3.634351131599618e-4,17845
Nup155,119,7.395422436856244e-5,14430
Kcnj2,179,1.987462931223166e-4,17052
Scn2b,127,1.3331486601669582e-4,16117
Scn4b,134,1.0875463224192932e-4,15555
Cacna1d,202,3.5080893812204774e-4,17815
Dmd,333,4.771069650558675e-4,18042
Cacna1c,209,1.6791608720903844e-4,16707
Cacna1e,150,6.768628418892583e-5,14126
Cacna1h,166,2.3520916987979253e-4,17324
Nalcn,72,1.8532132248484165e-5,10232
Ywhah,194,9.910035760920079e-5,15290
Kcne1,173,9.115315877497369e-5,15055
Henmt1,57,1.0313733810176083e-5,8725
Mettl3,106,1.5632385227921017e-4,16542
Rnmt,72,1.1377383825212144e-4,15693
Ftsjd2,65,1.377735473118015e-4,16221
Ftsjd1,57,1.3757852291527167e-4,16218
Mettl14,80,5.276688903412422e-5,13269
Trmt2b,52,1.1698913528185512e-4,15761
Wdr4,61,6.555979153226545e-5,13972
Trmt5,53,6.313029495226595e-5,13834
Trmt61a,58,9.137828282531036e-5,15064
Trdmt1,64,9.185772558594117e-6,8441
Trmt13,41,6.608303782765422e-6,7726
Nqo2,40,5.568843720852382e-5,13414
Secisbp2,118,1.447264545438616e-4,16346
Cdc42ep2,139,5.166122901136185e-5,13199
Pdyn,32,1.6187778048777637e-5,9867
Penk,44,2.9497207066835804e-5,11543
Pnoc,25,1.253190760075729e-5,9206
Zfp106,66,1.8135729597227037e-5,10187
Fam213b,67,7.783039272189678e-5,14602
Pnpla8,136,1.8968402290948173e-4,16965
Ptgds,91,5.59191423857101e-5,13436
Ptges,90,7.690818875834221e-5,14554
Ptges2,116,5.1781611815689254e-5,13211
Ptgs1,172,1.5486269142316904e-4,16526
Tbxas1,96,1.1254374578008411e-4,15653
Chst10,66,3.4437220854817415e-5,12006
Chst8,82,4.0678756516738386e-5,12500
Chst9,57,3.039470782461118e-5,11634
Gm766,28,2.8708120887096876e-5,11448.5
Hs3st1,41,4.2558969030724215e-5,12622
Hs3st3a1,45,4.2614142334875584e-5,12628
Hs3st3b1,65,1.119873542582732e-4,15633
Hs3st4,28,2.8708120887096876e-5,11448.5
Hs3st5,94,9.028637244559374e-5,15029
Hs6st1,106,6.745572670849198e-5,14111
Hs6st2,87,5.638436620430925e-5,13467
Hs6st3,62,5.5892636206343744e-5,13434
Ndst2,108,1.0228771843922919e-4,15390
Ndst3,50,4.94593550902273e-5,13094.5
Ndst4,50,4.94593550902273e-5,13094.5
Sult1b1,72,6.218583551813756e-5,13785
Sult1c1,37,4.2725401131109925e-5,12643
Sult1e1,64,1.7778542538693964e-4,16820
Sult2a2,41,5.653495762745298e-5,13478
Sult2a7,28,2.8708120887096876e-5,11448.5
Sult3a1,34,8.335713322104458e-5,14788
Sult4a1,43,2.9545788876166847e-5,11548
Sult5a1,28,2.8708120887096876e-5,11448.5
Sult6b1,33,2.8771980382616644e-5,11461
Ust,44,2.896561910508906e-5,11483
Als2cr12,24,2.401058089420643e-5,10935
Gar1,63,1.1034182406881334e-4,15596
Naf1,50,1.0653227336353214e-5,8801
Nop10,50,4.07526207905607e-5,12505
Pus10,42,6.097430977856663e-5,13708
Pus3,53,8.892601219131065e-5,14987
Pus7l,42,6.097430977856663e-5,13708
Pusl1,50,6.107407130817634e-5,13712
Rpusd1,30,1.3969797383048824e-5,9476
Rpusd2,31,1.4028191529993256e-5,9490
Rpusd4,42,1.4193969776289725e-5,9514
Trub1,42,6.097430977856663e-5,13708
Trub2,48,6.109656342103084e-5,13714
Aldh1a2,193,1.3951160550747816e-4,16249
Bcmo1,28,6.394720801060831e-5,13880
Rarres2,130,5.9582308669605825e-5,13639
Rbp2,37,1.749460280698568e-5,10100
Lrat,106,1.7980894710653512e-4,16845
9430007A20Rik,79,6.144940392224429e-5,13731.5
Aadacl3,79,6.144940392224429e-5,13731.5
Abhd1,79,6.144940392224429e-5,13731.5
Abhd15,77,6.142527127332167e-5,13728
Abhd2,93,6.347495595642082e-5,13859
Abhd3,79,6.144940392224429e-5,13731.5
Abhd4,78,6.173227616392457e-5,13749
Ces4a,78,6.14887436770331e-5,13736
Ddhd1,88,6.197114170043645e-5,13772
Ddhd2,103,6.247791831587471e-5,13802
Hrasls,181,1.7626767923201918e-4,16800
Liph,94,6.319786610453602e-5,13839
Lipk,80,6.185352104928238e-5,13762
Lipm,80,6.185352104928238e-5,13762
Lipn,80,6.185352104928238e-5,13762
Nceh1,126,7.33434441949285e-5,14398
Pla1a,114,8.20029980101116e-5,14753
Pnpla5,79,6.183458789754574e-5,13760
Awat2,61,9.182271763583861e-5,15076
Dgat1,140,1.5269441570083257e-4,16492
Cel,120,1.1970637667664397e-4,15815
Plb1,81,4.899149359109926e-5,13062
Retsat,63,7.097172177250901e-5,14283
Rdh11,106,1.3632084436477948e-4,16179
Rpe65,150,2.4933116662702e-4,17402
Aldh1a1,140,1.2116594360210583e-4,15865
Rbp1,75,6.262879243127809e-5,13812
Rdh8,39,1.2557952666665605e-5,9213
Sdr16c5,62,2.5231374010576937e-5,11076
Ttr,51,9.482706269041989e-6,8517
Aldh8a1,91,0.001155190240074987,18295
Cyp1a1,145,3.7642326236550706e-4,17884
Dhrs9,107,2.265263187828015e-4,17256
Rdh16,79,5.165137146082882e-5,13197
Rdh9,49,4.90564391001363e-5,13071
Cyp26a1,154,5.220688818195085e-4,18086
Cyp26c1,90,1.2374129603989913e-4,15912
Aldh1a7,42,5.267851841307531e-5,13264
Bco2,71,3.584479135549182e-4,17832
Crabp2,146,5.684777961230913e-5,13493
Lcn5,40,1.2061505737309898e-5,9104
Cxcr7,154,5.4939577357376626e-5,13368
Adm2,81,1.0153107956473397e-5,8694
Aggf1,57,5.7892591534471234e-6,7479
Ang,241,1.9671274155509227e-4,17031
Ang3,93,6.573740563257128e-6,7716
Ang4,104,1.712856103236687e-5,10026
Angpt2,125,1.2878647992233252e-4,16015
Angptl4,89,4.085221188043705e-5,12512
Angptl6,44,2.093972336688348e-6,5882
Arhgap22,130,7.327573810599824e-6,7942
Arhgap24,150,8.405147083044376e-5,14815
C1galt1,83,1.4974204863600214e-4,16440
Casp8,280,3.4022590617041484e-4,17787
Ccbe1,98,1.023423257194951e-4,15392
Ccl2,305,3.934221839858608e-4,17919
Ccr2,308,0.0010232634907683833,18284
Col4a2,92,7.546696524740742e-5,14491
Col8a1,62,8.576513905103545e-6,8303
Cxcr3,241,1.4923935628288033e-4,16428
Ecscr,43,2.3145049778480165e-6,6013
Egfl7,69,1.4570322398026754e-5,9589
Esm1,51,1.0818930024243775e-4,15544
Fgf1,253,1.961971731539352e-4,17030
Figf,105,9.471754259986004e-5,15161
Gpi1,206,2.644340870913664e-4,17485
Gpr124,105,8.430329465174709e-5,14825
Gpr56,157,2.1057425181857288e-4,17150
Hbegf,159,1.8657694478254098e-4,16932
Itgb1bp1,409,2.6295683218963074e-4,17479
Krit1,121,3.732822852469807e-5,12250
Lepr,141,5.201297254868862e-5,13228
Mcam,65,7.255314116203957e-6,7907
Mmrn2,80,4.752222531402347e-5,12973
Naa15,142,3.714516238589042e-5,12231
Nus1,76,3.194592451242908e-5,11785
Pdcd6,206,9.051473311106236e-5,15035
Pdcl3,115,4.7197079835792256e-5,12957
Pgf,91,2.7730451004456712e-5,11358
Plau,147,1.1196479971598518e-4,15632
Plcd1,202,1.1989867763755076e-4,15822
Plcd3,80,1.8308009181548505e-5,10203
Plxnd1,116,5.192062547973463e-5,13223
Pnpla6,74,1.5077064807871294e-5,9678
Pofut1,97,6.672229268501078e-5,14070
Ptprb,52,4.789467051823641e-6,7125
Ramp1,168,1.1813420633994767e-4,15784
Rasip1,103,1.2356331348669937e-5,9171
Robo4,62,4.160762047084111e-6,6911
S1pr1,270,1.5704840427570944e-4,16550
Sema3e,86,2.820022145392201e-5,11405
Srpx2,108,1.0030127363274056e-4,15326
Thsd7a,41,1.7924225384875179e-6,5629
Thy1,321,1.2005797262303859e-4,15831
Tmem100,118,6.380536694754305e-5,13867
Tnfrsf12a,134,5.100557580326505e-5,13160
Tnfsf12,95,1.073400997721854e-5,8821
Tspan12,68,1.5632879457995583e-5,9772
Vash1,96,9.504059705790522e-5,15173
Vav2,140,3.2466251785356735e-5,11838
Vav3,206,6.432535967169366e-5,13901
Vegfb,215,1.5591796020842467e-4,16535
Vegfc,199,1.510270124174718e-4,16466
Vezf1,48,5.967314273643147e-6,7539
Bak1,366,4.4536722434307613e-4,17993
Bmper,91,3.8720809279237525e-5,12362
Cdh13,223,1.9601532380879004e-4,17028
Prl2c2,145,5.450918980380649e-5,13349
Cx3cl1,226,2.27137286477867e-4,17263
Adamts10,29,1.2239017457426383e-5,9145
Adamtsl5,17,1.1703264342890647e-5,9023
Ltbp1,48,7.340249230711916e-5,14403
Mfap1a,16,1.0682255523426757e-5,8808
Mfap4,53,8.859358713852685e-5,14970
Mfap5,23,7.086310855651895e-5,14266
Thsd4,44,2.6418390239389333e-5,11219
Bpi,61,3.654801983104703e-5,12177
Bpifa2,29,4.375615935591152e-6,6980
Defa-rs4,30,8.492415700773879e-6,8281
Drosha,132,9.989150646470104e-5,15313
Lbp,219,2.9042604012128687e-4,17619
Ptafr,143,1.7020763376748247e-4,16729
Selp,171,1.285694789098129e-4,16009
Sftpd,123,9.143247594609421e-5,15065
Spon2,107,1.286430771084371e-4,16011
Trem2,179,5.567784071017311e-4,18107
Tril,58,3.215054625032368e-5,11806
Cnfn,43,1.0732009448968483e-5,8820
Csta,82,1.3278856108707892e-5,9356
Efr3a,30,6.145281613031866e-6,7596
Evpl,65,1.537399193414132e-5,9731
Flg,55,9.517964840487397e-5,15176
Hrnr,40,1.143921215785116e-5,8973
Ivl,7,4.730939401888083e-6,7102
Kazn,44,1.400792599911102e-5,9482
Lce1d,25,1.000091629865213e-5,8650
Tgm3,88,1.389568430769015e-4,16243
Chst13,50,6.0884400142698275e-5,13701
Chst14,83,7.029494942898357e-5,14239
Ccdc39,94,8.574458571801672e-5,14877
Ccdc164,39,8.249703132671198e-5,14770
Apba1,96,4.491072756106775e-5,12797
Apba2,49,5.422319624610283e-6,7361
Apba3,55,4.937832393792861e-6,7182
Apbb3,49,4.106677758714058e-6,6892
Apoa1,450,8.578663167402672e-4,18249
Clstn1,79,6.589978090341664e-5,14025
Col25a1,30,5.259714029770979e-6,7286
Dlgap3,63,1.735774666207472e-5,10077
Gprasp2,19,3.2689501406705603e-6,6476
Pion,46,6.632774391958997e-5,14045
Ldlrad3,31,4.283629310146169e-6,6946
Olfm1,103,6.853886208493604e-5,14162
Tm2d1,58,4.386735699626369e-6,6985
Bap1,95,1.1842238513009437e-4,15790
Fam107a,21,9.494148795274527e-7,3785
Htra1,82,2.4309520711487706e-5,10976
Htra3,46,1.1381180623523281e-5,8965
Htra4,28,4.995847002164143e-6,7199
Igfbp1,23,1.906087837590757e-5,10311
Igfbp2,72,3.135849545753797e-5,11728
Igfbp3,156,2.2807653140668628e-4,17271
Igfbp4,51,3.265977186420649e-5,11857
Igfbp5,172,1.2369570853213078e-4,15911
Igfbp6,41,1.941780093045596e-5,10364
Igfbp7,46,7.579841410285373e-6,8029
Igfbpl1,14,3.4979832525018154e-6,6637
Il3,176,1.3703957349708886e-4,16193
Nov,63,8.128092691909172e-6,8186
Socs2,179,1.1125172855769136e-4,15619
Tmc8,86,2.248526246087489e-5,10745
Wfdc1,54,6.582107675607112e-6,7717
Wisp1,50,7.101291503260006e-6,7864
Wisp2,64,7.806089231134777e-6,8090
Wisp3,57,1.0908717812886973e-5,8861
Ppan,35,2.0280140828916483e-5,10480
Islr2,76,1.2519530388294082e-5,9203
Trpv2,146,4.264488524866329e-5,12632
Fdps,154,2.6291388604721534e-4,17478
Adam10,182,1.7019938339315685e-4,16728
Alox12,246,9.253822257341e-4,18262
Cd38,215,1.132846762227897e-4,15683
Cdkn2aip,67,1.51219398570458e-5,9686
Cxcl16,94,4.788570866277143e-5,13001
Cyba,188,3.551866939796405e-4,17826
Derl2,114,3.5625592256320706e-5,12105
Extl3,77,5.0006152323618375e-5,13118
F2,241,1.4684237341909702e-4,16386
Hpn,292,2.5525793450922494e-4,17442
Il9,52,1.8343124432307912e-4,16895
Krt17,126,1.1384005923488209e-4,15697
Mir467a-1,11,1.320319205677654e-6,5085.5
Mir467a-10,11,1.320319205677654e-6,5085.5
Mir467a-2,11,1.320319205677654e-6,5085.5
Mir467a-3,11,1.320319205677654e-6,5085.5
Mir467a-4,11,1.320319205677654e-6,5085.5
Mir467a-5,11,1.320319205677654e-6,5085.5
Mir467a-6,11,1.320319205677654e-6,5085.5
Mir467a-7,11,1.320319205677654e-6,5085.5
Mir467a-8,11,1.320319205677654e-6,5085.5
Mir467a-9,11,1.320319205677654e-6,5085.5
Mtpn,88,5.2243783982232426e-5,13242
N6amt1,36,4.224577055546763e-6,6928
Ppp1r1c,84,3.29834624507976e-5,11883
Slc9a1,380,5.212839697340867e-4,18084
Ucn,337,4.7904505065202206e-4,18047
Uts2r,134,2.199431950679758e-4,17208
